Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2476.431
FDW35,OUT046,687.26807
FDH05,OUT010,567.41864
FDP26,OUT049,1554.9734
DRG27,OUT035,881.49426
FDQ33,OUT046,2505.2397
FDH20,OUT010,268.46826
FDV14,OUT046,1379.2711
DRD01,OUT046,902.98956
NCI17,OUT049,1410.2909
FDF39,OUT010,724.5049
FDX37,OUT046,1633.7388
NCX17,OUT035,3188.6204
FDN03,OUT013,4587.9717
NCS41,OUT010,489.43704
FDH34,OUT045,3164.661
NCX53,OUT018,1928.048
FDY31,OUT046,2264.4866
FDD20,OUT017,2270.5933
FDE51,OUT045,757.5289
FDV27,OUT046,1309.523
FDF16,OUT035,2327.5042
FDZ02,OUT049,1437.0801
NCK05,OUT045,981.47565
FDM12,OUT027,4146.3623
NCA05,OUT018,1758.3074
FDX33,OUT045,2559.8955
FDM25,OUT049,3302.002
FDE41,OUT018,1197.5789
FDW14,OUT045,1231.7592
NCD30,OUT046,1423.1593
FDB23,OUT010,775.5238
FDF45,OUT046,982.0309
FDW20,OUT017,2364.144
FDF47,OUT045,2513.8967
NCR05,OUT019,427.88968
DRB01,OUT046,2790.398
FDE36,OUT013,2968.732
FDU56,OUT049,3251.5308
FDB23,OUT049,3758.8245
FDN48,OUT049,1410.3351
FDS43,OUT013,3083.5813
NCN05,OUT013,3243.3096
NCL53,OUT049,3324.288
FDL56,OUT046,1348.1884
FDH17,OUT018,1274.0541
FDP37,OUT046,2139.389
FDG09,OUT019,454.65274
FDA55,OUT045,3806.583
FDX31,OUT049,3974.7014
FDJ41,OUT045,4286.655
DRC24,OUT045,2597.8484
FDQ21,OUT035,2573.8396
NCT54,OUT045,1591.1874
FDH08,OUT049,4344.403
FDY38,OUT018,3697.5674
DRM11,OUT010,420.37454
FDG32,OUT049,3168.4175
NCH18,OUT046,3434.0935
FDI20,OUT035,4702.24
FDA33,OUT018,2105.3472
FDN45,OUT013,3808.724
FDT45,OUT010,161.94864
FDR32,OUT035,3925.601
FDA48,OUT017,3511.1816
FDN23,OUT017,2321.5967
NCR18,OUT035,753.81494
FDD45,OUT046,1480.4569
FDI22,OUT018,3146.7625
FDT09,OUT013,2548.5828
DRC24,OUT027,3437.3655
FDT39,OUT046,2234.4392
FDX28,OUT045,1467.089
FDA50,OUT018,1192.2727
FDT33,OUT027,4373.6357
FDQ60,OUT049,2038.7169
NCM19,OUT018,1596.8463
FDF40,OUT046,3933.1506
NCI30,OUT035,3834.6562
FDK34,OUT049,3878.3284
FDA38,OUT027,5338.7363
FDT02,OUT045,572.93085
FDC11,OUT017,1488.121
FDD08,OUT046,700.7714
NCS29,OUT046,3969.9827
DRI03,OUT010,557.3805
FDK48,OUT035,1164.0891
FDM52,OUT049,2513.1792
FDP49,OUT035,994.42883
DRA24,OUT046,2179.035
NCJ43,OUT049,2892.9375
FDE11,OUT045,3318.6758
FDP01,OUT049,1756.7981
FDQ59,OUT018,1201.2603
FDA43,OUT019,443.61053
FDL14,OUT017,2411.66
FDV50,OUT010,185.98059
FDT01,OUT027,5793.9155
NCC42,OUT035,2203.2683
FDO28,OUT046,1732.5839
FDD32,OUT019,239.88153
FDV45,OUT035,3544.65
NCW17,OUT019,313.02863
NCJ17,OUT027,2403.597
NCF18,OUT049,3063.744
FDP01,OUT045,1853.5686
FDH24,OUT045,2358.2434
FDI38,OUT027,6156.628
FDX03,OUT035,726.3223
FDY28,OUT046,3616.3657
FDN34,OUT018,2604.107
FDJ02,OUT045,2403.0706
FDW40,OUT019,226.19293
FDX03,OUT017,647.73303
FDE17,OUT027,3156.3853
FDT58,OUT046,2776.9072
FDI38,OUT013,4256.438
FDW22,OUT035,3912.5679
FDS15,OUT027,2507.347
NCX06,OUT013,3198.4658
DRK47,OUT035,3682.7715
FDC23,OUT027,5019.5977
FDM56,OUT010,249.75595
FDP21,OUT046,3615.142
FDP58,OUT046,3110.3274
FDA27,OUT019,347.1738
FDK41,OUT019,237.10422
NCH42,OUT046,4079.5522
FDG29,OUT045,650.6334
FDW15,OUT018,2148.009
FDD28,OUT018,759.08026
FDQ37,OUT049,3776.043
FDC23,OUT035,3439.8887
FDV13,OUT035,1428.9943
FDK33,OUT046,3328.6006
FDO33,OUT013,2180.0757
FDN21,OUT017,2601.15
NCW06,OUT027,4984.6123
FDI38,OUT035,4539.6157
FDC21,OUT027,2957.4065
NCS05,OUT046,2081.0913
NCN53,OUT049,886.9097
FDV40,OUT010,121.00319
FDG60,OUT017,4502.036
NCY30,OUT027,5040.763
FDM40,OUT045,2056.3337
NCO30,OUT046,2828.844
FDK10,OUT046,2634.6016
FDM36,OUT045,2786.7075
FDN10,OUT013,1943.1543
FDM46,OUT018,1190.6191
FDX50,OUT049,1807.6622
FDP33,OUT045,3794.7434
FDO12,OUT045,2948.0525
FDC28,OUT013,1682.5956
FDO31,OUT045,1297.8035
FDX45,OUT035,2851.0447
FDV21,OUT049,2108.561
FDH04,OUT049,1283.9989
NCG54,OUT013,2919.0156
FDO13,OUT046,2768.262
FDA09,OUT027,4998.589
FDC38,OUT017,2156.9229
NCO42,OUT046,2187.4614
FDL45,OUT049,2173.6028
NCK31,OUT013,724.5509
FDM39,OUT017,2628.1995
FDC22,OUT010,386.42902
FDF46,OUT046,1976.6875
FDQ37,OUT045,3564.6196
FDH41,OUT010,471.28052
FDQ04,OUT046,727.2129
NCQ02,OUT027,4598.419
FDJ57,OUT027,5405.3438
NCE07,OUT049,1837.7594
FDE56,OUT013,932.8394
FDI20,OUT049,3846.101
FDK36,OUT018,689.4151
FDP08,OUT027,4987.633
FDF44,OUT017,2142.224
NCU53,OUT017,2573.74
FDF47,OUT035,2890.079
FDS55,OUT010,385.57263
FDZ52,OUT010,173.72386
FDL04,OUT018,1344.6226
NCM26,OUT035,2797.6064
FDX43,OUT049,2652.9124
FDP52,OUT049,3984.743
DRK49,OUT045,690.2405
FDE38,OUT013,2474.5842
DRF13,OUT035,2610.806
FDK41,OUT010,170.6986
FDJ04,OUT027,3012.2886
FDZ44,OUT018,1403.8845
FDS11,OUT013,3602.8672
FDA55,OUT049,3781.117
NCW53,OUT046,2812.6428
FDB49,OUT027,2613.6946
FDD23,OUT017,3293.3582
NCV42,OUT045,1810.9249
NCZ29,OUT018,1898.768
FDQ26,OUT013,780.8252
FDV08,OUT017,657.99133
FDC53,OUT049,1560.5669
FDV58,OUT010,751.9514
NCP02,OUT019,212.02818
DRI37,OUT045,876.1499
FDQ12,OUT049,3663.728
FDE33,OUT046,1253.8827
FDX27,OUT045,1286.6108
FDM22,OUT017,818.5988
NCH30,OUT019,295.74902
FDC04,OUT017,3838.956
FDO38,OUT046,1226.104
FDV52,OUT027,2962.024
FDB32,OUT013,1783.8053
FDV43,OUT018,585.97925
FDI24,OUT018,2771.8887
FDR40,OUT017,1370.1207
FDW02,OUT049,2313.5637
FDE44,OUT049,768.3031
FDL38,OUT046,1455.5986
NCT54,OUT010,208.2527
DRJ39,OUT010,544.0115
FDW55,OUT049,3970.9712
DRF13,OUT019,466.18106
NCW17,OUT049,2376.2651
FDP13,OUT035,711.3997
FDS08,OUT018,2408.7236
NCP17,OUT035,1021.5205
NCO53,OUT035,3072.1719
FDH19,OUT045,2640.9421
FDJ04,OUT017,2008.3246
FDG10,OUT049,802.38696
FDA40,OUT010,184.03409
FDI53,OUT045,2504.461
FDU09,OUT010,185.77701
FDK60,OUT045,1507.9305
FDR43,OUT017,550.11584
FDW22,OUT017,3466.0598
DRP47,OUT010,267.04898
DRG48,OUT010,503.24173
FDA14,OUT035,2468.386
FDU49,OUT013,1456.8066
FDK28,OUT045,3827.722
FDT19,OUT046,3153.834
NCQ42,OUT045,2051.3352
FDD03,OUT045,3471.5498
NCM53,OUT013,1618.4014
NCX53,OUT045,2217.1296
FDV14,OUT027,2352.9985
NCZ54,OUT017,3289.3958
FDB39,OUT013,810.35645
DRC24,OUT046,2449.5657
FDY36,OUT013,1173.4725
FDN01,OUT035,3060.7776
DRH25,OUT046,765.1535
FDV08,OUT046,747.9331
NCP53,OUT049,4179.151
FDU52,OUT010,351.9816
NCI42,OUT045,2569.536
FDZ14,OUT035,2119.4548
FDF11,OUT046,3242.2173
FDQ13,OUT018,1241.3033
FDO32,OUT010,210.42139
DRJ37,OUT018,2135.4111
FDY43,OUT046,2843.104
NCT41,OUT017,2475.2437
NCV17,OUT045,2135.3057
FDM04,OUT027,1403.1542
DRB48,OUT018,514.0534
FDM24,OUT013,2290.935
FDT37,OUT049,3842.7852
NCO05,OUT010,320.15964
FDL13,OUT046,3731.982
FDL15,OUT017,2389.163
FDB11,OUT018,3284.4033
FDL14,OUT019,411.26956
FDY10,OUT019,311.62872
FDJ40,OUT049,1698.6008
NCW18,OUT046,3935.0176
NCY06,OUT013,2194.7466
DRE13,OUT018,1213.7184
FDA26,OUT045,3532.4397
NCE19,OUT010,129.58911
FDE33,OUT035,1275.7137
DRL59,OUT027,1472.7238
FDY07,OUT046,768.00775
FDF57,OUT018,2477.4329
FDM58,OUT035,1824.3987
FDP26,OUT027,2354.892
FDY32,OUT046,3217.6777
FDD51,OUT010,112.01385
FDU22,OUT018,1753.8937
FDZ49,OUT018,3207.5728
NCI42,OUT017,3121.7942
FDT04,OUT027,1015.04724
NCU41,OUT045,3065.9058
FDS56,OUT045,3265.4294
NCN42,OUT017,2781.1895
FDK34,OUT046,3449.4673
FDB03,OUT017,3898.159
DRJ25,OUT035,863.47186
FDT25,OUT027,3315.1064
FDN20,OUT013,2622.0967
FDP09,OUT013,3738.8726
FDM20,OUT019,428.55298
NCG55,OUT046,1871.4973
NCP14,OUT045,1709.3612
NCH06,OUT046,3297.5715
FDV52,OUT013,1991.5228
NCL07,OUT035,712.3077
DRJ11,OUT027,5268.719
DRO59,OUT013,1170.9675
FDW15,OUT010,412.7688
NCQ30,OUT035,2125.456
NCN54,OUT019,150.59198
FDY01,OUT027,3225.0354
FDX39,OUT035,4010.5264
FDH53,OUT027,2339.3904
FDA57,OUT035,762.1429
NCC07,OUT010,221.78362
FDU28,OUT013,2970.2405
FDK36,OUT010,123.076355
FDR36,OUT018,656.43604
NCQ17,OUT035,2557.8843
FDS28,OUT019,143.61769
FDE08,OUT045,2801.9421
FDU22,OUT046,2037.3489
FDG41,OUT045,1673.8674
FDO31,OUT010,223.50452
FDM21,OUT019,674.61816
FDU40,OUT017,2809.421
FDV36,OUT018,1948.6315
FDT10,OUT027,1765.758
FDX38,OUT045,737.84894
NCU30,OUT027,3959.8357
NCV06,OUT049,3470.28
FDT16,OUT035,4869.1455
NCP41,OUT027,2727.6367
FDZ56,OUT017,2791.3564
FDC22,OUT035,3317.7668
FDU10,OUT035,689.8102
FDS46,OUT045,1925.2452
FDO08,OUT049,3045.879
NCV42,OUT018,1655.5487
FDP33,OUT035,4295.456
FDJ12,OUT046,3841.8464
FDH04,OUT045,1364.8777
NCU54,OUT013,3242.17
FDO36,OUT010,541.72327
FDT37,OUT027,6142.708
FDD14,OUT010,642.3829
FDA16,OUT013,3740.2822
NCS42,OUT019,358.18433
FDP10,OUT019,288.3547
FDQ28,OUT049,2527.485
FDK57,OUT010,244.80643
FDK02,OUT013,1985.6938
FDW47,OUT018,1813.1542
NCC42,OUT018,1741.5203
FDQ37,OUT018,3889.8052
FDL40,OUT046,1451.9218
DRE13,OUT010,247.22531
FDQ34,OUT027,2697.0312
NCB54,OUT046,1928.5992
FDS48,OUT049,2431.4216
FDO15,OUT045,1063.1484
NCT30,OUT013,760.0731
FDU49,OUT027,2359.1238
FDE21,OUT046,2038.8116
FDS49,OUT019,211.67519
FDT38,OUT027,2324.0898
FDZ01,OUT045,1647.2388
FDC41,OUT035,1220.0453
DRG13,OUT010,401.23672
NCZ42,OUT018,3994.8987
NCM07,OUT045,1404.9983
NCV17,OUT018,1848.2059
DRK39,OUT035,1338.4808
FDS37,OUT018,1651.6848
FDV12,OUT019,333.66537
NCG19,OUT018,3089.7776
FDS51,OUT013,930.7101
NCO14,OUT046,699.463
FDC38,OUT046,2055.492
FDN15,OUT046,2168.4673
NCH42,OUT013,3907.5698
FDQ22,OUT046,624.20074
FDC05,OUT013,3183.0022
FDZ31,OUT013,3161.0906
DRJ23,OUT049,2888.3958
FDC52,OUT035,2480.978
DRD12,OUT010,248.7567
FDV55,OUT017,2506.1992
FDD32,OUT046,1254.379
FDR01,OUT049,3648.6008
FDY08,OUT019,336.89426
FDQ45,OUT045,3309.7234
DRN11,OUT027,3819.9128
NCS05,OUT018,1999.6648
FDY32,OUT035,2707.3267
NCD31,OUT045,2799.6594
NCE06,OUT049,2420.7725
NCP14,OUT046,1721.1978
NCF18,OUT019,546.4822
FDF14,OUT018,2202.017
FDB22,OUT017,2188.1675
NCH54,OUT049,2889.0237
FDU27,OUT035,807.70795
FDS58,OUT027,4099.87
NCU29,OUT035,2683.8438
FDJ57,OUT013,3213.703
FDL56,OUT049,1354.8718
FDH60,OUT035,3352.942
FDN24,OUT018,789.6062
FDD02,OUT017,2442.7354
FDP15,OUT017,4377.3433
FDB28,OUT027,5372.2407
DRC49,OUT045,2331.8376
NCG30,OUT018,1611.9642
FDJ14,OUT049,1280.923
FDL52,OUT045,598.8369
NCG19,OUT027,5850.73
NCN41,OUT035,2171.521
FDW22,OUT013,3775.5676
FDI02,OUT013,1964.3763
FDV51,OUT045,2917.419
FDV48,OUT046,1302.0548
NCL17,OUT019,316.86618
FDP46,OUT045,1363.9628
FDU10,OUT045,610.0718
FDT37,OUT010,893.70123
FDI27,OUT035,795.0539
FDN51,OUT046,3966.0762
FDW07,OUT035,1225.6901
FDN45,OUT049,3334.0198
DRN37,OUT027,4103.7417
DRF48,OUT049,2894.588
FDP38,OUT019,99.45741
NCX18,OUT027,5039.862
FDK45,OUT018,1553.4799
FDZ37,OUT049,1237.2855
FDS50,OUT018,3288.4082
NCR54,OUT018,2885.103
NCS17,OUT035,1566.1995
FDV31,OUT046,2748.563
DRE27,OUT017,1434.1578
FDN60,OUT013,2810.365
FDK26,OUT013,3119.5044
FDX37,OUT018,1448.2887
FDW31,OUT046,2896.3228
FDX26,OUT018,2916.4368
DRL49,OUT019,267.49432
FDU49,OUT017,1538.5612
FDY58,OUT046,3906.494
FDN03,OUT045,3859.3872
NCV06,OUT010,691.34406
FDH53,OUT045,1320.6871
FDG31,OUT018,995.82446
NCC06,OUT045,2180.526
FDS13,OUT049,4393.774
FDP16,OUT035,4482.9004
FDA35,OUT013,2281.5188
DRP47,OUT018,3606.1528
FDY28,OUT010,721.7159
FDY20,OUT035,1501.7368
NCH30,OUT017,1809.2509
NCR29,OUT019,118.08949
NCP05,OUT013,2720.8586
NCF30,OUT019,267.31128
FDA08,OUT035,3014.5972
FDN51,OUT027,8945.595
FDH12,OUT046,1761.2778
FDY39,OUT017,3512.9917
NCO53,OUT045,2958.1577
FDB40,OUT046,2519.736
FDH02,OUT049,1323.397
FDY11,OUT027,1947.1147
FDQ09,OUT019,407.98404
FDP16,OUT013,4255.726
NCF55,OUT018,368.1064
FDY09,OUT027,4733.546
FDY39,OUT045,3687.1738
NCU53,OUT049,2612.0234
NCT41,OUT049,2564.6262
FDJ45,OUT046,574.44183
FDR28,OUT013,2686.035
FDN08,OUT013,1983.1678
FDJ07,OUT049,1850.3756
FDZ09,OUT027,4132.63
FDQ14,OUT017,2352.435
FDY12,OUT027,1398.6095
FDK57,OUT046,1932.2311
FDD20,OUT049,2160.5596
FDS36,OUT018,1627.1755
FDI40,OUT049,1622.2977
FDJ40,OUT045,1652.8058
FDE08,OUT013,2557.4878
DRK01,OUT013,1438.5933
FDC58,OUT049,721.28217
FDE50,OUT046,3274.86
FDX48,OUT035,2683.8933
DRM35,OUT018,2690.0605
FDG41,OUT013,1675.9454
FDB52,OUT046,2937.5242
FDV19,OUT045,2731.3809
DRG48,OUT017,2252.5754
FDI26,OUT013,2735.0103
FDU11,OUT019,281.92734
FDF59,OUT019,213.19489
FDR07,OUT049,1626.9633
NCE06,OUT017,2160.27
FDE10,OUT046,2095.938
NCO55,OUT046,1710.8198
FDZ13,OUT013,638.57965
FDT50,OUT017,1520.5792
FDH12,OUT010,295.2318
FDD21,OUT045,1962.8744
NCM05,OUT013,5050.4556
FDK04,OUT013,772.5204
FDN33,OUT017,1457.7563
NCM18,OUT010,216.31664
DRC25,OUT049,1296.3533
FDT47,OUT017,1855.5737
FDD45,OUT027,2781.568
NCD07,OUT018,1414.3119
NCY54,OUT010,509.2637
FDL12,OUT049,833.761
FDL02,OUT017,1696.6537
FDC60,OUT035,1898.8009
FDR37,OUT017,3146.048
FDY16,OUT017,3912.187
FDU26,OUT045,1947.3735
FDN24,OUT013,880.5169
FDH44,OUT013,2469.6187
FDE23,OUT010,154.48418
FDW60,OUT017,3084.68
FDQ55,OUT049,2009.3215
FDV32,OUT027,1848.7938
FDV03,OUT010,403.15326
FDY14,OUT010,649.4419
NCL55,OUT027,6408.1553
DRF25,OUT017,785.3072
FDX03,OUT046,674.017
FDF40,OUT045,3685.6384
FDX24,OUT010,226.93472
FDA25,OUT049,1667.0487
FDH21,OUT018,2447.6013
FDB47,OUT010,531.1351
FDT34,OUT019,307.99176
FDS39,OUT010,333.71603
NCU05,OUT046,1539.7307
FDE02,OUT049,1504.999
FDL25,OUT035,1341.0856
FDC50,OUT049,1478.4135
FDZ32,OUT049,1582.494
FDV14,OUT045,1364.8018
FDR07,OUT045,1474.3882
FDB26,OUT049,848.64136
NCR50,OUT045,2816.0737
FDP01,OUT018,1684.8463
FDH57,OUT045,2039.0731
FDM60,OUT027,997.1002
FDA45,OUT017,3148.073
FDU55,OUT017,4667.747
FDH40,OUT035,1389.3492
FDG40,OUT019,42.199497
FDT12,OUT049,3938.1877
DRL59,OUT045,892.4084
FDT47,OUT018,1728.5999
FDI60,OUT017,1110.1941
DRF51,OUT027,1206.255
NCK31,OUT049,811.23505
FDB08,OUT045,2367.6226
FDM44,OUT035,1653.8823
FDD46,OUT018,2061.6082
FDR27,OUT019,305.32938
FDV56,OUT010,228.5186
FDM02,OUT049,1382.4716
FDU45,OUT018,1607.6366
FDZ10,OUT017,2347.411
NCK31,OUT010,118.0666
FDR27,OUT035,2303.201
FDF33,OUT013,1717.7991
FDJ36,OUT046,1613.2623
FDP33,OUT049,4289.995
FDG17,OUT046,4407.874
FDG47,OUT027,3301.564
NCW29,OUT046,2203.7686
DRH59,OUT017,1076.2382
FDR32,OUT017,3787.0479
FDP48,OUT035,3988.102
FDG17,OUT035,4227.963
DRJ59,OUT017,623.33075
FDY48,OUT027,2602.2556
FDB02,OUT046,2899.4937
FDN10,OUT019,313.87466
NCD55,OUT035,735.5073
FDX34,OUT013,2131.2324
FDZ38,OUT045,3688.6177
DRF37,OUT049,4540.044
DRL47,OUT019,217.14272
FDL27,OUT035,987.1102
NCP53,OUT035,3899.8806
FDT03,OUT019,360.59073
FDJ28,OUT035,3425.9307
FDF40,OUT018,3944.8044
FDA32,OUT035,3568.401
NCP02,OUT017,895.2859
FDZ31,OUT045,3385.2437
NCQ29,OUT013,3597.283
FDP57,OUT010,236.76463
FDL32,OUT027,3233.526
DRB01,OUT035,2512.9712
FDJ40,OUT046,1727.9757
FDO24,OUT018,2347.0942
FDO11,OUT018,4002.5579
FDA56,OUT035,1994.72
FDF02,OUT045,1608.6936
FDA10,OUT013,2177.165
NCI55,OUT017,2407.3687
FDZ40,OUT010,129.8786
FDV08,OUT049,766.8258
FDN48,OUT013,1382.3276
FDU57,OUT017,2227.106
DRF49,OUT013,1861.4349
FDS02,OUT035,3304.4778
FDS43,OUT046,2915.4072
FDT16,OUT013,4723.4087
FDX19,OUT027,5834.328
FDK15,OUT046,1633.9205
DRA12,OUT049,2071.9668
FDY35,OUT017,920.9966
NCU42,OUT013,3041.5483
FDD26,OUT013,3092.1345
FDR11,OUT018,2417.9546
NCP53,OUT045,3832.8345
FDP34,OUT045,2667.228
NCV41,OUT019,321.63568
FDN20,OUT018,2312.8396
FDZ16,OUT018,3436.3203
FDZ28,OUT049,2073.4387
NCL55,OUT013,4414.898
NCJ17,OUT046,1284.9668
FDT37,OUT046,4037.6033
FDV51,OUT049,2766.5842
FDZ28,OUT035,2449.704
FDN27,OUT013,1902.7
FDS14,OUT019,360.82495
FDZ58,OUT045,2129.147
FDD46,OUT046,2212.342
FDJ03,OUT035,785.4341
FDU03,OUT010,440.6605
FDA33,OUT027,3798.3433
NCW53,OUT035,2940.8599
NCC55,OUT017,569.2658
FDP52,OUT019,579.2194
FDE39,OUT049,2002.3997
FDB44,OUT035,3438.6409
FDG59,OUT013,633.8754
FDI05,OUT013,1153.7856
FDF59,OUT045,1930.359
FDM39,OUT019,562.75336
FDB14,OUT013,1452.1033
NCS05,OUT019,353.72665
DRJ35,OUT045,919.2311
FDO31,OUT019,189.25635
FDA31,OUT046,2696.4668
FDX40,OUT049,655.3707
FDW56,OUT045,3825.1003
FDH09,OUT018,591.77423
FDA52,OUT019,409.72784
FDF20,OUT019,454.53598
FDE40,OUT046,889.8776
NCU17,OUT046,2128.1794
NCP14,OUT035,1771.0194
FDN25,OUT027,1890.6503
FDU39,OUT049,948.6426
NCM05,OUT017,3837.336
FDU07,OUT017,2394.2502
FDF28,OUT049,2131.6492
FDR57,OUT049,2375.3699
FDJ33,OUT013,2027.2589
DRH23,OUT035,1008.48193
FDQ52,OUT046,4374.702
DRK13,OUT035,3397.233
FDP09,OUT046,3814.3584
FDR08,OUT027,2713.144
FDV50,OUT045,1944.5708
FDT13,OUT049,3416.1013
FDJ27,OUT027,2708.321
FDH21,OUT046,2722.4055
FDW14,OUT027,2414.1262
FDL52,OUT049,652.56573
FDW28,OUT017,3051.8142
FDL40,OUT049,1525.4705
FDE24,OUT046,2176.3604
FDX35,OUT049,4166.689
FDP46,OUT017,1388.5417
FDX56,OUT045,3823.3052
FDQ45,OUT049,3241.3118
FDK50,OUT027,3544.6033
FDY26,OUT045,4907.7124
FDQ09,OUT017,1902.7397
FDN39,OUT049,3075.612
FDP13,OUT017,621.1691
FDR51,OUT013,2493.5024
FDZ49,OUT010,397.43768
FDL28,OUT018,2948.712
FDZ10,OUT035,2370.6946
FDK38,OUT013,2269.3838
DRL49,OUT027,3550.1045
FDR15,OUT013,2379.0864
FDQ24,OUT035,4454.0225
FDD56,OUT013,3173.8254
NCR42,OUT046,609.0378
FDH52,OUT045,1016.3728
FDH57,OUT019,279.63312
FDR15,OUT010,308.99567
FDJ34,OUT035,2025.1111
FDW37,OUT035,1361.2169
FDQ23,OUT018,1442.4366
FDP34,OUT013,2732.774
FDE04,OUT027,4865.909
FDC48,OUT045,1324.3237
FDA47,OUT019,444.76288
FDI35,OUT018,2831.6123
NCV05,OUT013,2433.0176
FDR28,OUT045,2696.1853
FDH31,OUT017,1623.3234
FDP59,OUT019,312.31033
FDS19,OUT018,1071.2008
FDM60,OUT045,622.18274
FDJ44,OUT018,2702.2466
DRH51,OUT017,1211.008
DRC25,OUT017,1427.4791
DRE25,OUT013,1479.6666
NCX05,OUT049,1950.3472
FDR11,OUT017,2531.0447
DRP47,OUT045,3491.2231
DRC49,OUT019,386.87238
FDQ47,OUT027,1059.6656
FDL20,OUT013,1790.8787
FDM34,OUT035,2234.7275
NCN55,OUT013,4302.104
FDD41,OUT035,1676.6252
FDE52,OUT049,1421.118
NCT18,OUT019,396.92612
FDJ32,OUT018,715.09503
FDE16,OUT046,3957.0637
FDZ09,OUT045,2719.005
DRZ11,OUT046,2029.6849
FDK41,OUT049,1208.418
FDE56,OUT049,945.8409
FDH34,OUT013,2968.9038
DRI49,OUT013,1311.0131
DRI59,OUT046,3753.6504
DRC36,OUT049,2312.5881
FDS15,OUT019,319.5493
FDI07,OUT018,2885.3477
FDZ15,OUT018,1599.3644
NCX41,OUT027,5082.7764
NCO29,OUT019,481.71106
FDF57,OUT013,2901.1296
FDI33,OUT035,1574.8052
DRJ47,OUT049,2554.8057
FDB34,OUT046,1418.8718
FDY22,OUT027,3412.5627
DRL11,OUT017,2582.5918
FDY46,OUT035,3448.6814
FDG17,OUT013,4233.771
FDE52,OUT018,1265.4426
DRP47,OUT027,5236.6978
FDO01,OUT010,342.04514
FDL09,OUT046,2511.6907
FDR57,OUT013,2310.976
DRD37,OUT035,809.7253
FDQ36,OUT027,1059.7692
FDL33,OUT049,3345.2615
FDL48,OUT045,700.1407
FDL28,OUT049,3979.5908
NCN29,OUT046,726.3092
FDO13,OUT035,2766.8335
FDB38,OUT045,2500.3716
FDI36,OUT035,3287.803
FDI58,OUT035,1491.2302
FDH22,OUT018,1775.2366
FDQ27,OUT013,1900.662
FDT33,OUT046,2921.0432
FDC56,OUT045,1999.0587
FDF14,OUT046,2397.5857
FDQ39,OUT017,3334.651
NCM43,OUT017,2931.1943
FDS46,OUT035,2156.532
FDI22,OUT049,3656.927
NCE43,OUT045,2840.4578
FDZ36,OUT010,744.8422
FDR13,OUT019,324.83875
FDP46,OUT018,1196.4323
FDW56,OUT019,671.53156
FDB40,OUT017,2747.1765
FDM28,OUT018,2423.211
FDV49,OUT013,4807.254
NCS53,OUT018,2442.6877
FDO03,OUT049,4196.027
FDT15,OUT035,3220.726
FDD33,OUT049,3738.9219
FDX13,OUT017,5376.1636
FDH60,OUT013,3114.148
DRH51,OUT046,1214.3544
NCL07,OUT049,735.47034
FDW51,OUT045,3047.5823
FDF21,OUT019,505.20956
FDH26,OUT019,307.45166
FDJ03,OUT049,724.51056
FDU35,OUT017,1614.9814
DRL01,OUT018,3578.6992
FDE59,OUT045,607.0574
FDI60,OUT035,1123.5885
DRH39,OUT035,1132.9626
FDK36,OUT049,816.30676
FDN52,OUT045,1360.4702
FDU12,OUT017,3858.6086
NCT05,OUT027,6048.7676
FDS37,OUT027,2937.1985
FDK24,OUT017,820.1273
DRF36,OUT013,3749.6375
FDN46,OUT010,261.81622
NCN06,OUT045,2764.5183
FDD59,OUT035,1440.9905
FDM14,OUT045,1673.2528
FDO10,OUT018,731.6933
FDU35,OUT013,1588.7059
NCA30,OUT018,2989.0278
NCO41,OUT049,1657.3943
FDI24,OUT046,2974.4976
FDZ16,OUT046,3271.8696
FDV47,OUT046,1340.3318
FDV16,OUT045,641.0565
FDZ22,OUT035,1405.1935
FDO20,OUT010,403.65085
FDW38,OUT013,750.6778
FDW52,OUT045,2616.8933
FDT43,OUT019,123.706726
NCS29,OUT045,3974.8723
NCC31,OUT017,2162.538
FDA21,OUT017,3542.1633
FDQ55,OUT046,1930.3221
NCE54,OUT049,1250.3027
FDD45,OUT017,1505.322
NCP17,OUT017,957.85187
FDR47,OUT035,3306.5945
DRM35,OUT013,3024.985
FDR47,OUT019,584.3871
FDX19,OUT010,394.70123
FDV22,OUT027,3940.8416
FDQ46,OUT027,2890.243
DRO47,OUT045,1751.2178
FDB44,OUT010,424.05902
FDN02,OUT010,622.0883
FDW10,OUT045,3173.9812
FDJ41,OUT019,925.66235
FDM50,OUT046,909.0179
FDW10,OUT035,3229.0703
FDY48,OUT049,1772.2944
NCE30,OUT027,4777.0386
FDO04,OUT045,840.5704
FDQ26,OUT010,160.89172
NCX29,OUT018,2480.6904
FDE39,OUT046,1953.3722
NCR54,OUT027,5436.5967
NCP55,OUT027,1797.1436
FDX22,OUT017,3991.3628
FDI05,OUT035,1120.3964
FDC51,OUT027,3030.9285
FDC10,OUT013,1924.5159
FDJ46,OUT045,3245.5625
FDV10,OUT010,165.28163
FDX12,OUT027,7063.4575
FDL43,OUT019,197.8219
DRB13,OUT046,2871.0613
FDF59,OUT027,2805.577
FDT35,OUT049,2729.529
NCJ19,OUT035,968.59143
FDT35,OUT018,2839.609
FDI48,OUT046,768.74756
DRC24,OUT019,466.55023
NCZ05,OUT017,1707.9952
FDJ57,OUT049,3698.3235
FDX11,OUT017,3219.4473
